patientID,dice
11284,0.854704737663269
10372,0.85771244764328
10768,0.871921718120575
10074,0.8846349716186523
10418,0.8504685759544373
11165,0.8651207089424133
10442,0.907013475894928
10486,0.8980779051780701
10043,0.8440225720405579
10164,0.8949667811393738
10241,0.863137423992157
10522,0.9078189730644226
10728,0.8899332284927368
10825,0.8789116740226746
11137,0.883021891117096
11236,0.9031094908714294
11361,0.8437559008598328
10107,0.8108179569244385
10539,0.8628547191619873
10743,0.8966280817985535
10910,0.873249888420105
11051,0.8542842864990234
11086,0.8245616555213928
11155,0.8395850658416748
11444,0.8552374839782715
10005,0.8871665000915527
10329,0.8579114675521851
10434,0.8540134429931641
10484,0.823716938495636
10807,0.8880993723869324
10888,0.8820918202400208
11177,0.9175780415534973
11253,0.8555314540863037
11300,0.8668286204338074
10085,0.841108500957489
10274,0.8977367877960205
10380,0.8765371441841125
10390,0.9160065054893494
10665,0.8832721710205078
10872,0.8612717986106873
11168,0.8815526962280273
10059,0.8417783379554749
10262,0.7935643196105957
10322,0.8265640139579773
10340,0.8033168315887451
10607,0.880304217338562
10798,0.8641963005065918
10839,0.8666247129440308
10915,0.820601224899292
11231,0.8363422155380249
11278,0.8993349671363831
10040,0.8554825782775879
10117,0.8891248106956482
10168,0.9235216975212097
10211,0.8228412866592407
10216,0.8287584185600281
10339,0.8563946485519409
10568,0.863373339176178
10668,0.9173150658607483
10699,0.8148227334022522
11122,0.8543962836265564
11188,0.9087814688682556
11247,0.823192834854126
11260,0.8790700435638428
11280,0.8896385431289673
10048,0.8143341541290283
10097,0.871964156627655
10233,0.8958197832107544
10268,0.858504593372345
10294,0.8839976191520691
10503,0.8518019318580627
10589,0.8622163534164429
10804,0.8287708163261414
10968,0.8569627404212952
11229,0.8016278147697449
11384,0.8817732334136963
10157,0.8768744468688965
10383,0.8712608814239502
11256,0.8863912224769592
11448,0.8786708116531372
